5e12d0,127.0.0.1,GET,http://127.0.0.1:36481/,1702387260,,404,request
2b1d22,127.0.0.1,GET,http://127.0.0.1:8000/,1702387260,,404,request
987158,127.0.0.1,GET,http://127.0.0.1:36481/SeriesController.php,1702387270,807812,404,request
807812,127.0.0.1,GET,http://127.0.0.1:36481/SeriesController.php,1702387270,,404,request
f4eb66,127.0.0.1,GET,http://127.0.0.1:36481/SeriesController,1702387274,7e99e8,404,request
7e99e8,127.0.0.1,GET,http://127.0.0.1:36481/SeriesController,1702387274,,404,request
89ec8e,127.0.0.1,GET,http://127.0.0.1:36481/new.html,1702387282,db9f1c,404,request
db9f1c,127.0.0.1,GET,http://127.0.0.1:36481/new.html,1702387282,,404,request
c33de4,127.0.0.1,GET,http://127.0.0.1:36481/new,1702387286,5c8406,404,request
5c8406,127.0.0.1,GET,http://127.0.0.1:36481/new,1702387286,,404,request
417741,127.0.0.1,GET,http://127.0.0.1:36481/base,1702387291,452ced,404,request
452ced,127.0.0.1,GET,http://127.0.0.1:36481/base,1702387291,,404,request
6b2e5e,127.0.0.1,GET,http://127.0.0.1:8000/new,1702387374,d2c59c,404,request
d2c59c,127.0.0.1,GET,http://127.0.0.1:8000/new,1702387374,,404,request
fe979e,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387380,06e522,500,request
06e522,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387380,,500,request
91fade,127.0.0.1,GET,http://127.0.0.1:8000/series,1702387382,,301,request
353e1a,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387382,c5604d,500,request
c5604d,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387382,,500,request
9812e2,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387396,113e98,500,request
113e98,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387396,,500,request
454dd7,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387398,f64ef6,500,request
f64ef6,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387398,,500,request
2c49b5,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387407,dc7947,500,request
dc7947,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387407,,500,request
a5ec98,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387408,0a4910,500,request
0a4910,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387408,,500,request
0bcb08,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387409,fa10d0,500,request
fa10d0,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387409,,500,request
b6179d,127.0.0.1,GET,http://127.0.0.1:8000/series/new,1702387415,15c7ca,500,request
15c7ca,127.0.0.1,GET,http://127.0.0.1:8000/series/new,1702387415,,500,request
a398e2,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387441,67a248,500,request
67a248,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387441,,500,request
d5309e,127.0.0.1,GET,http://127.0.0.1:8000/,1702387458,,404,request
cb69d5,127.0.0.1,GET,http://127.0.0.1:8000/,1702387627,,404,request
27e85d,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387684,e3ab32,500,request
e3ab32,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387684,,500,request
673883,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387829,95cd5d,500,request
95cd5d,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387829,,500,request
501804,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387860,6e1060,500,request
6e1060,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387860,,500,request
7b5e0f,127.0.0.1,GET,http://127.0.0.1:8000/series/,1702387908,,200,request
